,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
6783,14.777879330597672,0.5650850377954552,2.400003404463105,0.7943582204517596,4.739433060239339,3.4571757546875244,3.9320181430350583,1.0630160718498318,2.6570869685762726,1.897569649476196,3.864895761986778,2.344947892607286,2.065633836523056
6546,14.40417857885921,0.9746251773530246,2.4032776382647087,0.8864679581503891,4.658537367752596,3.4830334058296533,3.4891859603408677,2.9269728978447622,3.647274191006208,2.256421743312815,4.211615371521527,2.3383063896454046,2.639456006673499
371,11.963375349226606,0.9779596865907876,2.402246614799007,0.8544020193411137,4.846052800974459,3.5136667868133906,3.3655584248903327,1.3977955192860905,4.013676631415768,2.718449920306245,3.944712369655371,2.453169139197612,2.6663854603314743
9357,13.639617235903472,0.9859268760032796,2.405614474533104,0.8509273949693994,4.789248162427627,3.27092285935313,3.2683878960111885,0.93855846395987,4.967601429905304,1.964246433705808,3.3245909110041025,2.356598184722641,1.059166240767097
9681,11.214622527598165,0.5079419495603797,2.399383733026196,0.7511543115307168,4.81272798473429,3.398902057949935,3.7114425305261767,1.2323532917125457,4.05224490713467,2.620114688538067,3.4382615056329904,2.4208673842799926,3.0517743522870457
7952,16.103371162676314,0.6612751867645514,2.4049506889375825,0.8412957068841518,4.621412369850859,3.255263650177304,3.742274205723467,2.107156335033661,5.519873490289886,3.0405341455153865,1.9321224483954864,2.4286060840543517,3.999211323559567
182,13.508046264104443,0.5141093627969194,2.414782521147037,0.863664808812886,4.689663257757825,3.410150977412058,4.136830318884862,0.5987186254554705,3.502884096500625,1.8330256901723985,3.282203878300761,2.3439788535220445,2.988375811721351
9437,12.345496384759803,0.951627081606956,2.404745669705562,0.8352745051736337,4.743388495529731,3.2274213230872104,3.494474450897652,0.9241277508833966,3.520711500771713,2.769088139358622,2.8115810831552417,2.318120882643205,2.449680375306612
6140,10.161746501497332,0.476356121886276,2.4077004110078666,0.7049255640081552,4.694545930321652,3.339729050964792,3.49163226825739,0.6752319683718115,5.158843283630993,1.982650775674136,2.9218515551265334,2.4536189366413623,2.454666369219953
9496,23.320616180396577,1.0239988047666055,2.4031419803282845,0.7793337815493908,4.661492570501047,3.4506494203608726,3.979017659416317,1.651812747748885,1.9594037787358267,2.785212354515545,3.511821787021856,2.3835767196618542,0.3254733178416753
9186,19.02117151299564,1.0564409275283235,2.398307442885605,0.8210614317590151,4.749897284789517,3.4892427371583703,3.928048947083723,1.384144080670826,5.353504348427167,2.08907183816884,4.200162479272183,2.325950041046416,2.075309585160423
8911,8.570167636154766,1.132622850594206,2.4137682912675986,0.7480558240941683,4.668135865824894,3.3456458350095377,3.7386906218507128,0.5351788301266924,3.403166038321164,1.0748034207210753,4.003286463514015,2.445348154442169,2.806843294948594
938,11.65067228070762,0.5090128490273275,2.409270405333069,0.8072080040470209,4.670673065339622,3.4484201919582187,3.361527345531954,0.4607974253924521,3.651163455048679,2.926906493198133,2.828549444851725,2.432637435871924,1.983829021082451
9245,12.193299736123942,1.0206088399927995,2.4075315436126616,0.7236681096537454,4.66010974175678,3.271801546678571,3.4383045647814203,1.144679989336639,2.816738973919327,2.6542051081186284,2.806926596438622,2.2816046724422576,2.42882179198988
9311,13.66212858048782,0.7060709678343029,2.410589296803153,0.776391802257433,4.817635756752438,3.285215877264078,3.656791750458417,0.5580700638026523,3.261948335642346,2.93139681632759,4.869689747854805,2.423575846443636,2.095181131093532
7552,15.103920665982482,0.6000419116967104,2.407212349932001,0.8529883840799415,4.604576066796756,3.310417769657924,4.0301982746479394,1.798830609292981,3.815415394822942,1.8343367336629468,4.644873945121365,2.318747157519148,2.493113029939267
