,label,x1,x2,x3,x4,x5,x6
565,35.004550651249424,-0.9025221210019458,-1.1586412953339078,1.4829925378370137,-0.7324699697875102,-1.3485915071205674,-1.6389822749833376
313,5.395917937843399,0.6060628803811481,-0.9211948879008396,-0.3101839236668867,-0.4141259658830044,-0.4022383708998256,1.153618466433582
34,31.655231182820984,-0.7997215657854253,0.9797391585749636,1.467072102913623,0.1213883089386555,0.1033777951658239,0.3974616939462548
162,21.297950685658797,-0.6807906221504594,1.3902016108609203,0.4528602748548498,-0.5392582117807682,0.6648568278885466,0.6672668773686731
816,17.604936261380466,0.7369414076080206,-1.5455202820793374,0.4337295627095739,-0.9954588690469452,-1.161508252303752,0.7004322829120726
648,-0.692650196115778,-1.618114082165051,-0.501438951862364,0.2606178874516943,-0.0103375633726509,-1.6128115590828478,1.3136956660739314
411,20.391418356932384,-0.3934352273665967,-1.3774956876827484,0.2308455853975906,-1.7112442385867055,-0.2843108746206308,-0.1108677384999134
579,-19.191667903050572,-1.07679868146607,1.512771328929608,-1.761930083291331,-0.7061654090659139,-0.3491228668083315,-1.5124191664563362
75,28.79269373201127,-0.3222076095954761,1.2498229693392051,1.2692252217742144,-0.995013959946393,-0.7632350714632877,0.7064658791379835
209,-17.24245500734749,-1.1199185850303757,0.8117607783595858,-1.1278075913721026,0.9420506557056102,0.3432588466556038,1.6827874034245027
496,-2.36932960191367,0.0388860295357043,0.2998788149158144,-0.0023196940519653,1.67290889609,-1.1453150397932292,-1.3391144117230624
192,5.773262771905013,1.1303927201425232,0.232871712171022,-0.517900860527104,-1.538948246468015,-0.805034512232946,0.5471198722299713
768,41.71544934392568,1.6986361791026996,0.4409173167157162,1.2893420950696537,0.9332712508342632,0.7439749315946607,-1.473044248963356
141,10.778616828147108,-0.5381025993514087,0.6771935763374448,0.0943666705927554,-1.0537303874592918,-1.1188762220789443,-1.1016376068391278
417,-6.177035163023571,0.5594206677978352,0.072966459421389,-0.5402722339002695,-1.1269518292306837,-1.715055017523802,1.734859459563793
803,-14.217544063078703,-0.3591727919616237,1.0623608124421615,-1.2440717090761284,1.3697528753439154,1.087480606310168,1.497285711239979
977,22.681355685203265,1.501073991313573,1.5082972566031825,0.4816624611100581,0.4785339426672164,0.9227778703210872,0.6651173393357432
933,50.68765822440679,1.635345080818158,0.2171390746475372,1.6665582878875884,0.4235171629436818,1.5984514354553436,-0.551665429796526
318,-12.289897695388214,-0.651863662242063,-0.2988490401700379,-0.7054223310298061,-0.361307031100273,-1.4528254646277838,1.1287623237121962
404,34.86075228804242,-0.3048330218929434,0.0880209266414334,1.661083558747926,-1.6755507269496634,-1.413446543362704,1.0387753105558937
772,-13.373652779004257,0.4746011980457741,1.250261000120447,-0.4814685752104486,1.3031461080720508,-1.402973527976454,0.0793535979729487
