,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
6783,41130.54279444349,41.1842092700184,-10.3302385899282,30.114985752617365,20.92797518174176,37.91389728577271,22.92528571686703,41.58249568239349,2.065895694183336,-33.73111179433634,-1.9653721672605216,-10.85286833963628,-87.17982768223501
6546,156982.68678197448,7.185272686058685,-3.2250609010882094,-7.067450447716831,37.38610625980702,12.82951894334754,43.34488786959848,-86.01444911979712,36.60119761254752,-63.21376042286319,6.504560949006727,-8.566500956138043,92.20807208541058
371,64963.40226967887,13.869160890339884,3.748080530525097,56.28292945285502,13.881500491070474,24.397753736060523,3.931189234559535,-21.82620479454458,-21.340018197854057,-19.40380458815445,-7.720753619413251,-6.113560281506748,64.23791344860888
9357,25936.77293544694,42.8867787869842,-8.560845836664473,41.92164500182642,28.60969501297089,21.823417793603397,6.712653556991331,-40.20923183051797,-15.419701654937532,29.00842347113879,-6.065258432259542,-11.235786130566163,-43.286457202580976
9681,141114.30468494268,-3.4216595849688365,-2.7220156578863737,-0.6874442357590391,16.542701766585814,25.718516737079334,34.85046166446439,92.1223942583857,-5.477217339638308,55.469834181967016,5.440070685613498,-7.564730966764291,58.239377860094336
7952,16116.20139278344,30.477118950214926,6.724216515578483,-4.793088369320312,41.07329591431083,51.68602428172963,20.04217351033082,126.45229506355486,1.2928833829305917,57.90086254725481,9.5869916353247,-9.65380624927245,-13.399786395982108
182,49432.17756417813,39.27066145110149,-6.637953477114859,45.47723601655724,36.80631799253607,36.67288224843145,47.00817463810091,35.0087490113739,-8.50106639649726,14.864798159125682,8.769646364598385,-7.020093189248524,-26.62671078950292
9437,89131.24533975602,8.943819799599561,4.81619365081006,56.40619079571263,43.66702489541669,35.15469661865157,32.51857507481283,-63.70989449521191,10.47270447921928,63.29856033125458,7.878377486526391,-11.016182939026969,-10.04772607303257
6140,-45330.73996448972,-4.244100282979145,-5.733565157772052,48.002028555649616,12.16846678322458,30.28991362765536,10.703837813993916,79.55337922633993,27.42431405476272,22.63888106734917,-8.784802895163416,-17.768928661428916,-28.58250923675227
9496,64118.693018881066,18.262700399946763,7.124776267951743,11.734128430247596,17.840657335561346,49.479607059046415,40.1532985606416,27.940371085220384,39.062815220786646,-50.61241110919356,-3.5864193384252245,-7.870412059708069,45.74605627121023
9186,45659.35914853185,39.37053797699853,-9.83008321906254,10.161926096242334,9.34707098469245,48.06968964932925,45.81213031200676,14.701115564039055,76.9015432428006,4.272768045053989,16.211694784790293,-7.491568844890436,-32.12662003505714
8911,23877.57052973401,26.18551000988168,2.035557832315275,11.422198669045768,13.510928763222054,24.27280133067918,3.135958525209981,-14.824039545700987,25.66662842755332,-21.98634712230001,18.40290180732489,-6.793585824085291,23.54225457301941
938,63596.746454414846,30.20293032317356,-8.56378427472087,35.55080411697197,37.56011560882409,30.511031553212977,41.60042175185214,-41.61403591621114,2.0151985033102755,34.232710880094174,-4.627153546878166,-8.25857689092296,1.2564909432285625
9245,54338.05910542112,24.986194517368038,-10.243472193480669,35.94007117307482,35.49579874395647,33.60422017839911,39.06679914298779,141.664338458342,-27.7441719551074,-35.7401571288264,33.64058880203446,-10.138529822168143,-55.57398714928458
9311,223184.8165354,9.763805121011243,-6.567264363024465,2.994489800093506,16.206570596479906,26.16239545987808,49.687052181308815,38.55622300852875,48.40204779749944,30.000997559649235,-4.293493469243527,-14.069878087448627,-122.68604192449044
7552,101792.25133169386,35.175007775410066,-6.203423299730442,-7.793307694339324,17.37466037731032,16.18833966437303,15.951804251453112,70.52107059012425,-65.85371196375533,81.88683870294051,0.6093215745420908,-8.741339119590165,-22.70123144895465
8479,50995.2292557311,13.55701523583588,-0.3634681180615953,15.754047393241338,9.769188686908262,20.0675235478138,26.379129004924,46.244990240235566,-32.06145653319929,12.804456526579738,15.881431183692754,-12.324554961288094,9.055558067290123
5446,97623.00416092148,34.06550630772517,3.2447368955853664,41.282446674041545,44.17621870599052,11.091666244656672,39.74160314600893,-66.71510145395646,44.77399887631311,-35.0028670434318,-6.335619894835091,-12.697594000745656,-2.93096518883709
6753,18159.51502116283,31.10825039203269,-8.322625742726999,48.68596845633209,33.09633394473604,15.38979569318903,18.63601681653452,20.167397229649907,12.578104828092108,57.80632400318442,-7.607087570056022,-13.066775691810202,-3.788081978073421
8763,87336.71698667938,-3.094248386653585,-8.318416877834943,12.96565551514204,28.03321571197877,14.89336571249306,43.05019400993244,-11.789774801708308,-16.91572646822083,50.936623317545255,7.9808430521803295,-7.640864128617702,-42.37141926926594
